eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-08-21 06:00:00,0.008924529355951548,0.09888515685654684,0.11782628140841081,0.052548200945279504,0.01714223969071333,0.010906236097198313,0.03544027669784291,0.040066138349577084,0.05490865710963729,0.026950292187706823,0.11173527122708952,0.028225136668580345,0.11039406360904196,0.0867345032283361,0.03389970382318624,0.01761809058832452,0.045458311103706586,0.10233691105287027
2020-08-21 07:00:00,0.04392565340043085,0.08220278170833353,0.008977553481065591,0.08616650192800601,0.034657757478372485,0.09064257105234864,0.07457757725819814,0.0721201142085373,0.09045572017616058,0.0867098643969069,0.06255912792112585,0.026206745206397045,0.0820509489649168,0.01742719875717736,0.048224948992300586,6.862790915723567e-05,0.08095314094328722,0.012073166217277982
2020-08-21 08:00:00,0.030397493587042496,0.05384198887750313,0.0623361336547417,0.06905635877125048,0.09592532046247818,0.06261159063371778,0.0808498649969568,0.013185113434463618,0.07481021021418872,0.08578420247715483,0.02831367683133708,0.04323678720464133,0.08380463390778002,0.04448847251505634,0.008480971731200443,0.041967286761998,0.058646504851629006,0.06226338908686002
2020-08-21 09:00:00,0.09401067361390456,0.022290374369293663,0.08302554645538116,0.006617664164295303,0.016391114087512766,0.11903637805841442,0.03094992566062823,0.04729952051155617,0.09074511368587387,0.12087942785966466,0.03865979195786808,0.019748521112798595,0.08480314177159658,0.1064255699743786,0.018990791729843134,0.03212359157743316,0.008712446417529315,0.059290406992027894
2020-08-21 10:00:00,0.0449980085795679,0.07925328502116925,0.005642007476032882,0.011718456410098272,0.10566203789847592,0.11403155892577953,0.008103452297925601,0.058645527725588176,0.09226330174557339,0.023453001461402993,0.039207950567945904,0.028038201133308946,0.06801149958752059,0.07658916382634826,0.012473261013988572,0.03762043630979459,0.11003214805247069,0.08425670196700834
2020-08-21 11:00:00,0.03806925680840577,0.05779821679628723,0.06442793401442083,0.02617226963025002,0.0016882688552663481,0.07285763480725861,0.08407520343189553,0.06065365196004678,0.06536120900521859,0.07530889224853188,0.0645570512854335,0.0698626964388614,0.05199397698875972,0.0512546041934905,0.05892965223682983,0.024953923213101133,0.06381920766549945,0.06821635042044295
2020-08-21 12:00:00,0.039175500817604146,0.0406931045427716,0.008958335102630895,0.020508358672470757,0.08904939746751554,0.019619245834550086,0.051987085047429285,0.06484564944401214,0.08973859336097315,0.0901636204054842,0.012574804838826023,0.044083246911036225,0.07959286410418344,0.08431914319087272,0.054051275732999414,0.08972995555408711,0.057808224295076004,0.06310159467747721
2020-08-21 13:00:00,0.050345978714719776,0.05656934913548804,0.008010997850034183,0.09186513991476188,0.07927220399709968,0.045887269057956474,0.10034301308944558,0.023613393835750136,0.10424162318226071,0.0027776593022901847,0.039110535990799125,0.09775086449910761,0.04090800940723599,0.09690873815014872,0.03833909701078968,0.08993554367694015,0.01709474647581034,0.01702583670936173
2020-08-21 14:00:00,0.02718862950950266,0.08392779496007767,0.06037987516449896,0.09769003481185846,0.07105744546036927,0.07660029661038376,0.046408456804971895,0.04077435877451224,0.08645174189559596,0.058884117901449665,0.04269190665860459,0.03912579378902143,0.04276362589872263,0.03659007409517114,0.09470035713294694,0.0383308975374314,0.03596228767307251,0.020472305321808857
2020-08-21 15:00:00,0.10809637102806291,0.010067943871372371,0.07183615172234525,0.0233670070762696,0.06669618577409063,0.07640213155770781,0.051662125318274785,0.0508301445260543,0.04426129609380885,0.019314130237227,0.015284427682760053,0.11791266279476333,0.07184113580512835,0.009300013096077156,0.08280318521735065,0.02710436013915107,0.04305877273058998,0.11016195532896594
2020-08-21 16:00:00,0.03064921729326855,0.06536946230393413,0.044430178093176356,0.07789013314652524,0.016757365963586842,0.08163071606768786,0.07438882108816852,0.039325629306229834,0.010159268844993796,0.08842264281020086,0.05228469208226826,0.08368914164201433,0.05607700398822366,0.05669744426601686,0.047069164219842634,0.08085163037080705,0.013645376676575886,0.08066211183647946
2020-08-21 17:00:00,0.0966374569445659,0.03318252253829665,0.03466385267915575,0.05956429935354265,0.019008763804866574,0.04021874907981136,0.04961333222966051,0.0738288969801839,0.026680381996297218,0.061827426391376276,0.06690542024300236,0.10091088680486844,0.11195704010676528,0.04758081765787215,0.015317915801174064,0.04855914676722749,0.03748398218987759,0.07605910843145595
2020-08-21 18:00:00,0.10416451272177855,0.06809316870862599,0.02459721872041761,0.08855122370435459,0.07497402955239175,0.06122153375902055,0.02678813677327413,0.010473017618949886,0.07489834671726642,0.008345472994671638,0.03891547771316558,0.0050704405262572095,0.09390247755262118,0.07653702222146244,0.03080148063964099,0.07332587599945968,0.07269344457479285,0.06664711950184904
2020-08-21 19:00:00,0.092458032551618,0.08021609871555148,0.09267010045661425,0.024370810188736748,0.09034097544047479,0.08187171119451217,0.01989262194523174,0.04993358252216571,0.07452313908111396,0.05080569045733861,0.08763081199827306,0.0523792030454567,0.03119260784986096,0.04519506475030886,0.032006057253892335,0.013501786701773665,0.045009471225173014,0.03600223462190403
2020-08-21 20:00:00,0.041843709176159254,0.052540295367902924,0.06579801043616025,0.0234349405173883,0.01780600405125177,0.029746873418191586,0.0019267569816197967,0.12167944326373277,0.07399115169489268,0.004707212281633691,0.06968071667263781,0.06825808976161658,0.02455908355605811,0.037905628030971784,0.10533416092594615,0.07193807856819752,0.11748401376723241,0.07136583152840657
2020-08-23 21:00:00,0.0691994513760813,0.07882989064471281,0.08690355582894971,0.07775721138223719,0.03455463962457968,0.05176802289595006,0.05910264400259654,0.08928365247919992,0.0022269661124059894,0.03616368069525513,0.0778682938019341,0.08444206679921441,0.03600752097804571,0.07599316160821348,0.05243890764554247,0.002441802667933162,0.08240390932905527,0.002614622128093088
2020-08-23 22:00:00,0.002313993221533155,0.02687326540889662,0.059257709199670695,0.10606859946267695,0.09546415151049825,0.02015809091938958,0.10568609140433738,0.09257806172824021,0.03808151065184866,0.019382540015766635,0.04272665515565946,0.08993303472591467,0.05970013623332696,0.06386408786273286,0.004484937259161099,0.09468431476106028,0.05282242856680093,0.025920391912485876
2020-08-23 23:00:00,0.10734602119516952,0.04521715796528524,0.01819725870674839,0.02049534471238015,0.05384981237258524,0.0008685738238210964,0.09419397555378901,0.05562569718577342,0.09492609261878364,0.025030722747331525,0.024014645879795123,0.09575835194855555,0.009405768811969736,0.06464906699803337,0.02836558041178187,0.09481617242179115,0.09103584689688798,0.07620390974951805
2020-08-24 00:00:00,0.07716320226261955,0.06680782646837183,0.06750895735658825,0.051194785321345304,0.04275454654314151,0.007491772494278145,0.07477269789636985,0.07836051490118263,0.008331688599051285,0.053701108008613024,0.07521182560258592,0.06999773643898904,0.005785879872987649,0.08723677910984994,0.025647558460849245,0.0826433880354483,0.07832403490164754,0.04706569772608102
2020-08-24 01:00:00,0.08214459768912054,0.07911877357352685,0.02768884552800584,0.040275748686269826,0.06219675454382719,0.05406611963631435,0.054265647579786545,0.08381228658404513,0.04618531359510908,0.05462702531057156,0.07587521600287153,0.03253051091202138,0.01781643610801504,0.09186404233836375,0.06864662717575813,0.015562477667002144,0.03990311425438094,0.0734204628150103
2020-08-24 02:00:00,0.01781543407852341,0.09476382334295118,0.05053333528528762,0.08356597416933424,0.023558494788273217,0.05815715712846392,0.07505838302374444,0.032710142907674065,0.08230306300490561,0.06292686310376229,0.07109769052327357,0.02770226482507419,0.08122781833513079,0.05474166437117179,0.008024148564689615,0.058253529832078606,0.05926754585789747,0.05829266685776382
2020-08-24 03:00:00,0.037191161274223165,0.05446730407018881,0.045129270992731625,0.07375306484594016,0.07064698460262159,0.04094106785806419,0.05255932819581822,0.08711674479658678,0.047834952311202,0.07799776470542276,0.0731478827727807,0.04468748423132253,0.08334059609824618,0.027134107037238404,0.03545615273443784,0.08689587536806857,0.06087872484215262,0.0008215332629537862
2020-08-24 04:00:00,0.08987681002871145,0.014055531436979869,0.004377041265188218,0.036061645889537544,0.07585358219004765,0.04842963326497438,0.02027318882874964,0.051646349088050235,0.10792022421897257,0.01789467391931743,0.11252878556315143,0.030769271430615225,0.0016473234172638149,0.12072673420268112,0.06480033392960048,0.07014211987231701,0.09664393176367446,0.03635281969016748
2020-08-24 05:00:00,0.008002300708055212,0.0549460211418283,0.012662048703357904,0.08498513659231234,0.05311071211686261,0.05376041934343358,0.1108790437783133,0.015110828739513183,0.03382418733388089,0.02349154344590209,0.0782936020783595,0.026479187396329748,0.09795265965511195,0.11955558540679055,0.06560319767836023,0.08399698795160722,0.05856544939371822,0.01878108853626312
2020-08-24 06:00:00,0.11214454594394312,0.012859460406837359,0.01204593928894281,0.08899738929145774,0.07865950263924429,0.01917254429795323,0.013764335809831251,0.035907737009716785,0.10203068347262259,0.017980137942720086,0.011511588927663756,0.01602086274775145,0.07984817242656164,0.11650189377936937,0.052722119299129115,0.10281178689094549,0.010777762409925073,0.11624353741538476
2020-08-24 07:00:00,0.09122744443617363,0.024131423799216428,0.03019373784430586,0.031982579559185695,0.0784511562502856,0.0644020968877055,0.0825220332790877,0.03278754031266241,0.036924058692732374,0.04108864290450249,0.022643436029964752,0.09146332982988771,0.0764851670421233,0.0562038292485143,0.04964014711935801,0.0592256413373388,0.0739457632993466,0.056681972127609
2020-08-24 08:00:00,0.003082914930466139,0.07228703130641344,0.08235571306096826,0.03833054316558809,0.09737970216149075,0.03203827623195963,0.09285440186290839,0.019968737373558625,0.0628601861816731,0.03187016888801615,0.08909034854841998,0.07633606733924879,0.013426132494575308,0.03137292245376819,0.05896588018142196,0.09314483328317427,0.09357271686150527,0.011063423674843826
2020-08-24 09:00:00,0.015264974106443554,0.09308899963156216,0.033770906483893526,0.00648824993430244,0.031237640577266707,0.08943004099108356,0.05308203393887696,0.060699639300220015,0.06123871196640989,0.0673440526639743,0.05289697579578845,0.017147927191848263,0.07944074305833164,0.09287348536070743,0.054572228791950145,0.07698181407846952,0.05458640587071731,0.05985517025815411
2020-08-24 10:00:00,0.014802863235440342,0.023875836123131926,0.12376114645880376,0.0004407000999600215,0.05524622542758323,0.0402165619140329,0.0968673957299252,0.027524039004718136,0.02476121702716588,0.0320492741211238,0.10631060402325808,0.094244837051509,0.0873883310526897,0.014499679378197261,0.018457763389878368,0.13826776214005748,0.004790444426314871,0.09649531939621017
2020-08-24 11:00:00,0.0015475607258192542,0.07431634727450774,0.09435207762923961,0.12198470624846605,0.06276561205076249,0.026173658995779673,0.013865726056002841,0.055124994971705095,0.025585407923737934,0.018372598618295554,0.044305903169675066,0.09242890651144245,0.014064076875386779,0.03387977605487245,0.08267896944130415,0.09741383134539466,0.02375606973486785,0.11738377637274017
2020-08-24 12:00:00,0.07543990871109588,0.08799653654845953,0.007752431198569555,0.07790735326623088,0.026176589082424626,0.0695099579295891,0.046726483803974525,0.06151374677249875,0.042608254692639395,0.012441527641400186,0.030219131669423072,0.05266995140555808,0.09630170796696079,0.08062560503868911,0.06782326196854938,0.102044940880846,0.01868135878573658,0.04356125263735473
2020-08-24 13:00:00,0.11697182173681424,0.05408097706956293,0.05686735099793562,0.06108607977955718,0.015275458134072993,0.014750672818549759,0.023172904760290977,0.1266492535799398,0.07337326350307935,0.05495249935690024,0.04531116114794201,0.04397109731814827,0.08648967586907694,0.06264602710677493,0.08427533071466853,0.0067350147488004376,0.026002893086502124,0.047388518271383705
2020-08-24 14:00:00,0.10017576063721717,0.028279826697514245,0.041672036385115276,0.0033029689235103887,0.05380269149325422,0.0562546547658807,0.10055848004969468,0.000670514954822851,0.07797650193416171,0.07547930834147451,0.09887660108179724,0.026793013716687655,0.08554461810615993,0.06949901192326062,0.05778319502005586,0.017379343379529403,0.0849945837523813,0.020956888837482136
2020-08-24 15:00:00,0.07828160289512694,0.08292889424758969,0.03982990080611304,0.0975141041236496,0.015438186797330644,0.06981112025340527,0.0419083830798151,0.08789402165422186,0.054761190754364725,0.011302549871257781,0.05038394711025065,0.022229794744756424,0.054735894768665576,0.0695538526976849,0.017205423001922633,0.06461981051885635,0.045529354069096514,0.09607196860589244
2020-08-24 16:00:00,0.06822759108125381,0.07100740843842146,0.007340090771970009,0.07939668071077952,0.07423214337110072,0.033443340863487464,0.005970387756917031,0.017895135530472336,0.11656313791594594,0.01798426674093755,0.12514044989653814,0.0585930093612573,0.010268461442689138,0.13132055693957997,0.029605870659070686,0.02078866410384284,0.006331160909093891,0.1258916435066423
2020-08-24 17:00:00,0.07359213026554974,0.10613590580081592,0.026131229609185132,0.06551627178711746,0.043145533594257254,0.09176534923962214,0.10719032311272021,0.020001301004629685,0.027074536228105444,0.035341555400632725,0.010653045194874682,0.017780578999101793,0.059161751053785204,0.059177421434296974,0.08720565688472971,0.07142503922861038,0.036984905532059756,0.06171746562990587
2020-08-24 18:00:00,0.012110347523061732,0.024894230809808772,0.03667504099591665,0.08956694429558859,0.10004231649355705,0.03882231809931162,0.08627587555512323,0.004091600545506004,0.08704731745289655,0.110317046636247,0.039790563747275465,0.036194783040823915,0.03343472346713179,0.03089611338907041,0.022924756507325623,0.10754169204127406,0.10720667103318121,0.032167658366900345
2020-08-24 19:00:00,0.07362647620072,0.06899790950603978,0.0009769031362927248,0.025852893499730314,0.025212473853827133,0.04579824663217477,0.06012741734935982,0.05765097665442554,0.09297532988449911,0.07302006342159205,0.05872999234043518,0.013279309873432862,0.06208708863133246,0.0632250759179742,0.06527701472435679,0.06901098167432956,0.07864131781581075,0.06551052888366715
2020-08-24 20:00:00,0.12048870499053123,0.020434478509182417,0.02503727656869723,0.06768837629816869,0.015062140325315406,0.03222703080622991,0.017039424900672034,0.10518525387880297,0.014815913766937215,0.04019935338643923,0.04273405273537039,0.0477344942763064,0.05259961110524689,0.14000206858788816,0.08569131271912585,0.11530667283924813,0.029080713917620897,0.028673120388216903
